f1,f2,f3,f4,f5,f6,f7,f8
75.123804572936464,371.92409762262406,349.661082803358,-133.33071111587054,-32.129785103099984,-5.2795475670946699,-44.666625428181675,27.72563653943925
78.434459715197377,226.57669433370748,368.89117320387442,-233.47579029638831,120.20726735539739,-39.659551470354316,-38.470030239102186,32.177740904032269
80.951190410297826,228.07967526317432,380.39924076628006,-236.41509115943666,119.09661595205809,-39.153018314371636,-38.185025297309636,31.913467525887373
101.04743830183081,379.34342147275936,471.7743982460845,-100.89062593351885,-12.722442869681469,5.5367651217813298,-51.265511370257819,26.121784056255603
-1311.7564231543897,296.65235942595643,-68.472833022008331,36.21744711314161,-32.903540519733369,-46.766546018265196,9.6771285665718416,4.7827112072273676
-59.67397999551693,370.45852215437935,-266.26034386334737,82.72394218201336,3.053211950435176,-22.185693282111995,-9.481930361465146,38.5849165345385
-12.141193141024678,-553.93437554627451,17.114732448069724,43.635233850244987,-76.973482248028034,-25.427766342756065,-27.514159924573342,47.476780284084882
-11.983239222987766,321.22195703090051,-47.39059609129243,-25.79555773058372,42.229752494727492,-31.092107387133847,-18.737453664727418,36.738340721681126
-2.1602966606981049,291.46783426459581,3.2550493945637569,12.326254612996774,-76.667033959655441,-9.7022770774446609,-24.157471076787953,36.869631649188811
-666.69597541763994,293.36294017942924,-234.06155886230246,-13.143228457187135,-1.9243546759375831,500.60178792738481,64.704218817529465,343.95219647927752
-50.219739813917137,254.88980821811279,-221.1884383355891,38.494382186813425,87.939918868542605,-9.7387585135706782,-8.7707041768097724,-2.4675614699276527
-32.052354893740649,160.75912788534012,-130.38053589813524,23.723927801320912,20.376612284893117,-1.2177155457231048,-15.500024919076429,-1.0792055917500971
-14.109777343699875,213.22044535955831,-50.757989228133766,20.020838836356297,-4.7209165732125022,6.8918782339304103,-21.543703357543755,-3.6120065973895623
30.824979839994651,347.27562040249387,152.90626612432385,68.148837708169765,34.826309432549884,27.068046442731202,-30.754336457633038,-6.0976252488595151
70.348846459575526,158.60888491252123,343.8686079836981,-32.950528739240745,56.555640756977724,15.780334879929601,-39.682627862897753,-4.0628026263736245
98.017039165015049,435.24992301396685,454.34680709790064,-36.679297811096802,-5.5517552173256322,36.43091992700414,-45.26499841384053,-6.4747783211460215
-658.88115944567949,-419.39440631166519,-155.56718473626486,-136.67381337867008,65.586839170669663,461.86820430461404,63.813215504717682,357.66667672562522
-50.793344702292096,184.06945645468826,-217.91596726363144,47.164136328381659,27.992484984414244,-2.0392993595787412,-10.375936422001008,-0.018630269050905854
-39.222298536001716,-658.08345953512912,-120.46657553007962,-189.475581598205,139.07034540403225,-65.040599208725013,-14.661356214698715,10.565017284406386
-30.742341898553487,29.668110941051083,-116.61376088798153,1.8297802715023666,-20.698452443721639,-0.80623676520097154,-20.274043551490319,-2.451898174596113
-28.007446377813004,-177.31394513287751,-81.161591428584373,71.750756537889998,49.179241968111036,-35.571814755097691,-23.824131146713665,52.001774408213912
-32.321125735090021,44.415570578923194,-130.26619409657732,-92.889542560549955,86.979909346181444,-28.111504766073967,-12.519879282422417,5.1323190328035286
-14.989178877037793,132.4216948036138,-47.962242854416559,34.081886266304984,-67.889205907267893,14.931234471192049,-25.999784616694065,-2.2617503427657435
-4.8846429097946409,-517.16567882463289,46.991374227826185,27.926471370753081,165.29786763399608,-56.622561500641538,-28.176218539877535,55.760813876902134
-14.016615582627763,85.942619700429958,-48.196586222949364,-85.241959922446625,45.774437275070568,-6.0833149907112141,-17.134818117281249,-8.7502108693633449
25.969730166859193,13.900017348173527,151.82059534036054,64.459007324069432,-84.935818957634197,40.927343701096092,-38.406655108339862,-15.270100315454311
33.231948111698742,-87.909764097994696,185.92086761519042,-62.240877460603812,-112.70701327939912,24.745908401935843,-38.633739919046263,-10.106382793141762
266.75855464592092,212.7303019273343,1278.1332417036756,387.09937646988027,363.55161594221386,118.6493766384126,-116.21200635040297,-26.675499683965977
261.00182114638113,359.42523403925173,1209.3243462397963,-226.79829545771204,-106.91165876858101,75.284123045926435,-102.10457233430327,-14.992598933242496
73.181969806184455,246.13330965139721,379.74885284872096,380.81024457903345,154.25128877504534,40.34890334351212,-55.835136705230966,41.407050735990431
59.009044072308114,54.167170246971274,291.567353303608,-177.13283174452229,27.309768094139859,-7.3867273341320265,-37.069394081788253,5.954148346756245
115.62655793040993,-579.28764444360411,614.78250515069703,63.595900804327052,-368.43212667677278,76.365463831692523,-73.218420135178491,6.5006149480710125
144.90305037567867,330.0651218506481,677.48371360593808,-93.178254283552064,24.377902089342609,36.456563425548403,-66.979637896103938,-3.7718333593600808
193.08014113764847,350.24668857108645,899.87837004227345,-104.09779129180434,23.930077161684938,49.523398322158741,-80.306390662871621,-5.3030163731330475
213.68520007676594,441.67124744922728,984.85576962104631,-197.25022243665194,-38.848578748192843,50.025464729199989,-80.888546261088322,-5.0836700724563109
-1288.8668710527704,295.18979717464043,-75.676324176891001,30.841486100763252,-28.994632889488912,-10.415129532661167,13.09779469384897,-8.6434805914191362
-38.38594337024626,372.82632111478847,-167.59750139056433,125.77096147397199,31.403463370316864,6.7226862377494516,-14.697144927100759,10.316611226727725
26.948832013666404,-541.27473209404172,197.12200030114329,70.092631733957617,-54.221522182142316,6.7695832030618144,-37.39380260055362,19.326952097810945
24.71349573244337,305.44659725913561,123.84727857303862,-11.29184138724122,-80.46041073755373,14.118206311949283,-30.913158777164657,10.324950657527868
29.685394461201859,405.93332215702344,140.22968885662593,-11.848831962571966,-113.42274820033734,21.309284802620866,-31.681778120428117,9.8963666072228396
-1272.0005257396713,310.65492789267512,-69.32209090526284,47.639879138834637,-50.154163778247387,19.940237042734623,12.492707282172812,-17.525554679093034
-62.426880378543629,253.46377831771352,-280.04606529448216,6.5379329691052073,70.792779892771208,-14.101148893177692,-5.4240607492356467,-4.9606089098582062
-15.078489382148113,-345.10882104184765,-12.493624665839777,84.829070223809936,-97.648952012526919,18.330528532698274,-24.435868485544255,-0.65066013875443107
-9.2996169071599528,-408.91089008671395,16.824006159389,48.17411563169815,76.78159069666134,-5.3479790811473187,-20.440895531586513,6.6613176374363832
-18.98147030096667,211.0218711595009,-76.151256314849334,-47.823747802590454,-14.715713813344667,-0.67889475376085273,-11.455184808361118,-1.8290512779450696
15.410431019094593,-634.46316698429769,133.51638791162483,-183.34143189539773,150.21921228532133,-47.067166621912861,-23.798211341075593,6.201082266528819
45.330740842023886,66.061820149796418,235.06853111910985,-18.985811989213204,-18.301260144225058,23.193238548072994,-30.397176272734878,-10.565857509960182
-47.059595600168663,-179.82935501663326,-171.934101711192,26.9491792220843,23.127596008353173,-45.514149361370805,-15.000164920187704,53.243730098103924
-48.865953786428186,35.997135703910388,-202.49744369553309,-74.075513607711059,89.049887684027723,-53.779711558093155,-7.0788176202799784,37.934999480894156
21.081145475577447,133.27786434668809,130.34442982178385,159.14158393652278,-5.5675788674732871,16.034113248265133,-31.255910025253215,25.252804563218586
-30.473136899452104,-520.46085411355818,-75.301867065215461,-32.867135470178496,130.0149333600196,-69.835804883267613,-18.173966413427792,56.969182763107128
-37.288972577760056,74.752105070306058,-149.32669219042677,-58.93250785364021,47.254547348203822,-49.261091366512517,-12.703469082444569,47.349610521106833
7.0324453362003503,-114.29072256163391,77.584086231717549,65.271774345487103,-62.246905367214637,-9.1351494438618168,-30.383603911745929,42.999936198804797
12.0062004679125,392.564809107766,60.205355858569689,-27.352752611980762,2.9787473200754411,-18.673137638572719,-22.616330899968361,35.766576139109006
25.350363867051644,228.75771673422216,133.62388699418207,-39.377682861833698,-57.274725535951525,-13.005952277258075,-25.409479754380111,37.234673549544688
49.441386227345944,453.64278482842195,231.84672294624102,-12.150356031407972,7.0831910992342193,-3.6900664994762402,-29.751766482808055,33.327913224166039
-666.6863521418104,222.61863651050703,-230.25534225916476,-34.007754060893433,21.565448249838159,493.43220777738532,66.62200005257678,347.00242237412118
-50.635619904451246,320.67040228092105,-224.59421466574281,80.734060062717106,23.446119113796875,5.4268425792645889,-10.224485223236849,-3.6880133730451812
-21.468207382287293,233.08727666234444,-85.607116582006356,37.12988237690692,62.092821930246203,0.8704441635653638,-16.403457654624148,-5.0426827154485858
-21.519425596931374,165.8815214330389,-91.227824708018218,-139.94978542810904,157.2770302325327,-38.215790809664263,-2.7974427551733339,-0.71701586004486284
-22.718454443980697,313.11358078839493,-101.05928988833142,-46.785567999533797,1.751965741658235,-3.8348529083562957,-8.8047681935256854,-5.2486681033206031
49.800168643058541,178.73669753064974,248.4095031402797,0.15056377356617004,237.09377444575995,-2.436279397155146,-15.733025047485517,-7.8324904171955696
40.63143863086087,350.09224953541701,188.90164195939911,-109.87758041908023,-20.801979315744003,9.4249223181520918,-15.039838985852144,-8.0395499212747819
97.807241816121291,360.88734255392563,460.79123932457981,-1.1361782116838086,41.08379098285706,37.786699095507792,-25.286014332883031,-13.900088195848983
-57.421662218260757,135.03429294696289,-241.55401186945622,41.361718103009807,30.492498812962037,-40.4979054851268,-13.105426771794237,46.881282033436229
-27.771710674720385,277.58552976585042,-111.06090993978547,77.909305940038919,30.606144016434669,-22.622356722591103,-21.075232568041496,42.857878787650463
-31.363752891459505,373.6407258323971,-136.3103199273551,32.642426277893868,-102.77121771106577,-12.921035761073249,-20.404909745996004,41.076355554405623
8.5547734442217251,286.25732891253682,58.415421772342093,86.560917729765848,-37.500666710121081,-1.6054373679727343,-30.149748492064774,38.563331579883041
-1208.1826558298005,313.0883702033596,-43.539279086126626,74.799308250003634,-50.279635836813021,-48.011694862875451,5.74424089064079,8.3980721076704139
-1207.3436518795058,274.10127916134923,-47.682164540706573,-25.670974284446768,51.235523827316428,-74.693529985685416,9.6473782689288665,7.9853708258425646
-1182.4927240329653,-334.54500540521025,26.734194771195419,-9.6237656904582245,-153.76592544595499,-60.416518441312455,2.1254757322507944,14.553084778909454
-1020.9213710537049,331.81227711336771,39.915637986159574,56.753715897148112,15.432191632652588,-51.679524199158188,0.1625595479517008,4.4795353845207382
-1013.901498292571,127.27057050214867,41.820041823622539,-64.534492657703282,21.88693696017453,-76.348337128285138,2.197574849989707,7.3800218958999144
-14.462720459141984,117.15544330840675,-42.667584238036859,-0.58565064493864827,54.930874366126218,-37.619781355486438,-15.063966406448582,41.840763749797311
-40.636115435006261,-412.63984119688075,-128.17729682780407,-11.374499846988382,35.483666392194415,-54.335720809607537,-12.183320533704563,56.812965137591611
-41.995750322472396,195.51687705303505,-180.74925985277332,-10.754054461732586,0.4313724685616081,-4.4304286902655452,-6.6550718089746272,-1.2817469014356144
-33.027962089341685,-652.79199952222052,-92.929766441541886,-210.48041464414572,128.8166735179972,-65.387126620651543,-8.6241104421933308,9.3589633341899034
-19.935512935546079,34.419189345246856,-66.528246886408098,-0.76785189324901471,-20.945800071670238,2.454789945167942,-14.329473284607671,-4.7754502683638824
-662.03165699235353,-184.99290836260349,-184.68382873040423,-102.81351057400268,51.72247451109758,471.91475487045773,64.509931370648928,351.94928021719863
-662.09425148210437,22.736292597218323,-201.4741247054427,-132.64292611943887,151.29001333170203,460.94357362136998,69.111493619527806,349.88998956050352
-31.740278484464955,114.14155101426248,-120.0447816700875,112.46385261806806,-31.83725784177555,18.333032413270022,-19.11267232457763,-3.8877322070579092
23.731772529175071,-510.44318743340784,183.58986445860066,73.111608156487904,191.9397132796808,-41.138586366118894,-34.56034565525713,51.152238343207401
10.421649157959164,101.71896496700523,65.331013328472991,-115.00306172452825,32.551784548036309,-9.800923574885724,-20.180196023718466,2.8529957538625124
38.513124617986186,28.221537449988016,208.74979122426757,6.4684046014195635,-114.63882403121106,31.476174840979535,-36.676795290540817,-3.3929700405236711
-666.03570195790985,222.74920135767692,-227.16721775687458,-32.875913558682321,22.215796570283356,493.75171532534193,66.578026301063716,346.91489706132506
59.960169202168416,-0.29152670365904798,322.19196632862219,226.4032867399421,230.96452562614996,35.523597695647616,-48.385772097686576,-4.7031804017286776
93.676317725482988,-588.25095361774686,514.36419752038228,54.979825204329359,-375.11052037423224,72.619046968456757,-64.035415298916092,3.4158711777605424
-43.44475252072084,137.47394973338263,-174.48510270246859,70.331574395031993,47.044750953299328,-33.263946889232173,-16.18490272472707,45.933792929467565
-45.532658895812098,278.40912305907921,-202.37776348039429,-5.6295621538921949,-7.208345209531581,-3.1508592823115755,-10.698675588116352,-2.1255619144531872
-44.380887423400111,363.89751172256575,-199.6613713887651,42.913458067004427,-93.234842047401003,16.298768208259421,-13.605435875224273,-4.5709718231270742
50.222113263584966,285.26784256054628,258.0998457813302,218.63169299360294,42.09756715963168,56.706243859036,-44.31489428507308,-9.5907301929076176
-14.602754631675396,416.5216599489446,-50.739631006316657,209.72314110370348,21.419922002191367,5.8722897922830946,-25.12892992499204,39.981029242003238
4.3663570998247554,182.47792021931087,41.913940336199651,3.0353297772497396,9.8109286052315472,-24.47044137949295,-27.310727472417252,44.877470763402393
2.8884888210393163,350.90446624949487,17.213742703714843,-49.968801223627686,-27.993192640435122,0.28939639810206558,-23.846010867527397,7.0749799401557283
342.83587951889319,194.19284705931452,1654.6272519596696,624.38638918187371,426.47998764270187,157.70996332943153,-125.33008862693295,-13.884102134983976
-1238.2396663581615,-404.90685284156069,-21.220500760685905,-91.133648340816947,17.157969994613541,26.737592921546799,19.440191236000643,-20.932270684069582
-665.06386312883353,179.49190517008401,-221.8269701174101,-66.164953371263763,57.792822254003369,483.87251838575361,66.927936540344533,346.60541646877664
-55.320155244406649,-669.1096135853453,-193.05762656321005,-162.3455636914795,148.90317648803077,-68.454663447539687,-6.6409565642338668,11.868113705085086
-28.249249273145264,24.212129821666903,-101.550271474187,45.982655746941504,1.1111795774606565,4.5079561794904128,-11.690414682652325,-4.5244394118818896
7.5887745526594053,-642.68439604431023,99.687551698849063,-148.65306953621035,164.97327556452808,-47.18794787988125,-18.219553938881635,7.1851911782161508
-1271.2325562037761,-168.11832194516444,-32.744383695790958,-47.44527042677111,-0.2040843744639354,-12.103906000715858,13.907055083428283,-8.579693336634012
-1224.8641621106558,36.293095931875257,-63.126944797952163,-84.766049197966055,108.91415937518032,50.561296529367297,25.298677528160773,-37.502411523579411
-57.919998711007381,107.64702242817756,-250.49078832481052,51.162968556348645,-58.88377049871449,42.712767341861195,-7.3429948563299838,-57.573679509045043
-39.76341710825195,-521.98022788973503,-119.82302397442342,-53.212618419269049,118.4254324673107,-74.541881878795095,-15.983207005884791,57.345775038607165
-44.345249076429013,68.852452299221426,-185.75163675937424,-55.866102355413538,53.35161643380377,-21.77210774754683,-8.407474818801365,4.8480115857439277
-26.572218184388831,-6.0592539707834359,-91.740247584551156,40.655188803694529,-107.87014647520027,13.96213292967003,-20.143582412211195,-0.9451779051827075
-60.012729770060197,226.38237351038916,-257.14023255826072,78.12752463842638,-17.561012621189406,-28.614223992306712,-8.7520026326424158,49.117245493895702
-54.854857348457038,-13.961619630222954,-229.37824885306571,-59.096485280607673,69.422187769406705,-29.104783831319534,-5.8437749328200352,5.0403541558817153
-42.248776197564531,-653.4347516642589,-116.45290062572353,77.611507407019801,-384.91247633847252,32.070284826675604,-26.546570196405618,7.723473886499276
-43.254004257720823,234.230230522635,-190.28692883707839,-20.154813201095145,32.958445565934163,-10.924836199070478,-11.548768651593106,-3.0658986924602272
66.096814074953102,250.93677388568412,330.50095493988357,199.4205898115857,155.85021982369884,43.352622971212192,-43.540927037176068,-11.264044001681674
65.131393752810183,359.37629604692887,303.05273064403923,-90.07173057173641,-7.6877435292286131,17.931478420675006,-35.875046421055139,-6.0458919804799045
-68.904897708977089,279.55656943983564,-303.21801751998055,65.846607441702787,-24.564804774609101,-31.972066144138751,-7.1333225193726175,47.139737170430145
-66.36733420268078,370.66869226015331,-303.81784897121963,41.564806414901618,-11.964510783220581,2.8628484079655272,-4.6905469878156252,-5.0277570991392686
-8.0544159788841654,-557.16076373989472,33.384200075790879,64.150818685991766,-60.08089014342746,8.4939641223077373,-26.377109269269635,2.6174328600526011
-65.037556068215864,296.16937163519191,-284.87812974089536,89.53764893623098,-46.774899392090198,-24.276524333812745,-8.5608078887338444,46.798709094391086
-64.683325093639809,256.38440779916294,-291.84731216301378,-21.277952159856305,55.707977165577688,-20.276182553064498,-1.7312830603760703,-0.56120143871446593
-29.519968642705791,-348.05428195270571,-80.765722451942864,60.08147392452085,-112.99987248460573,8.5151706644149261,-19.347833261194317,4.5106333643817011
-52.099377571320716,-416.86475290884789,-186.93233382722275,-33.652595081734873,29.151134467034041,-27.624488474767844,-10.733829592769419,11.702138721092291
-52.704436732605537,189.05092135721648,-229.47687422066147,4.2505057907313244,5.6411994515923247,-7.2441311806372362,-8.5343131857023202,1.0031502825195628
-42.392701209543574,-658.70432536005808,-135.41061035730044,-195.22742905961178,134.73359800905521,-67.551039167464481,-11.39607546994816,11.579770952224541
13.772195963305174,35.692515448730646,96.216469567995048,104.9496756226951,36.649509608029611,22.146839287851151,-31.215987222157711,-5.843083939639623
-1288.5525234757649,-166.78341136214686,-21.909426970672644,-40.720053606504038,-1.9985053022542139,-40.757124479414287,10.772022794747828,2.1543859129228977
-1284.3143509333629,40.68063489032032,-40.035342953639102,-71.550254219593924,98.287242921366456,-44.969169073801226,16.016234492123218,-2.3182175812942232
-62.387069260272483,109.53267848308168,-265.02801828468904,49.093057279941419,-69.901226151011755,-7.4672216746127411,-10.583806304921506,12.977349404908884
-1291.1088763771897,-508.94398557287639,10.502146746076248,-132.87038418669331,85.788578903929007,-80.299705290329229,10.370957077995172,9.1003826336044771
-39.353007264246983,59.692221781773114,-153.88916542624105,38.952493534906793,97.634671882208593,-28.85036614829809,-13.723871870364228,29.033855303962174
-24.465213053953452,-4.5859329239583877,-78.759100470266674,48.11215040317169,-107.16011173240771,-2.491170818592142,-24.431087459611962,25.496886635609169
-665.71777992771626,222.77601139356437,-225.5875621066844,-31.948849533203397,22.78723082330897,494.00172921696509,66.143570826384178,346.91186540305233
-17.198619300765653,-12.932727327377648,-46.419673842835238,61.454979981983335,136.12586520055217,-4.9482985724312636,-23.265302388636268,1.5140998646724646
61.023085756173487,-623.50028189488205,372.19763169980928,206.52916020049878,-304.35111995558333,76.619573134233775,-62.140075300000689,3.1808598232671281
56.688997008124481,389.73149085940651,265.57376849894848,-64.474325229722268,-32.44238970715341,24.447121297030886,-41.417977683287369,-3.3581996228900728
74.739221704885523,299.90143804074637,353.66525110754714,-104.1211825026308,9.3767472894664223,17.592156057600981,-47.886924666258643,-4.0493748551259365
115.55898663669105,310.34629521601096,546.64486944596081,-65.516337113208024,32.740839078012392,34.151012835737149,-61.413855956802522,-5.8288511182902409
110.87064726432261,329.54383387945654,516.09926984493609,-199.46612018722143,-33.170802605750886,19.361092751297324,-55.933109952087747,-2.8931292133570032
117.63685266219656,247.83883828430754,549.04455394006379,-269.18140755421166,114.70039500585985,-7.1858461018501663,-51.03342334925177,-0.053918897950201466
153.2681177584752,335.89642639464307,718.1035300583701,-126.78041195517731,7.4742340956247357,39.833408194661637,-69.905961838526139,-6.0413239383704704
167.14994486754676,419.38823032398955,774.35365770828366,-183.04002486307331,-37.476979057312157,41.849069913315269,-71.995736886566235,-5.5939851334569388
-663.85390499418531,131.10858142210273,-213.38349816917966,-68.696704387312238,69.662511503417562,481.26349065988575,64.696908773783491,345.2109320302647
-663.58742444205507,263.42140185469572,-220.44826200170314,-55.417130578331324,54.019365722167052,488.07979072895944,64.72875442946544,342.78486097734913
-63.779707881886878,349.45930400551862,-287.33655994003897,84.105471606150488,-76.275910271093053,13.916143401963845,-8.5404241441690587,-4.303865516973632
-55.725389029700828,259.27800946627639,-245.58655755771471,52.744978552911157,-57.720625537227804,7.2432998405709617,-9.941063249726346,-3.6192491156713151
-46.155338541526078,5.8403903300695781,-191.90361082494795,-76.163597077740576,109.55170921898717,-34.055668254585648,-8.2829979798663196,-0.42797297345654012
-49.891126766692039,266.44963106669968,-220.55581562159483,19.57838973494156,-73.403373389633401,5.7876228792166344,-10.082103395594574,-3.2976538651464393
-2.0754948957334105,15.6697593948848,17.049454710311334,-0.91076767386441737,153.71149558512494,-13.646821992792137,-21.124842164387612,-3.0850002805308887
-10.541156257665831,289.71841897576189,-40.71464718109948,-19.866463957422035,-87.307573140407939,13.60043850105173,-19.076152691607589,-3.7136190677455736
12.261603538613867,35.512301741853584,75.538021271957064,-100.84487720410414,104.07600333913501,-22.224803687661378,9.6948128661596709,-2.7432937119374685
35.861593197015218,304.77126419918534,175.79600465346243,23.19636416170734,-60.617570754152993,29.413514420261613,-6.0149003324599963,-6.9912759098353252
-1314.6494305145507,424.16661903426228,-84.32175591734547,62.293186923623161,-55.166013476490505,-39.961922219609072,9.9249254004161287,2.9995121637439501
-59.397434903599951,148.25122963752577,-252.4532953129015,38.751906648097517,18.911987457504626,-36.310750861597455,-11.964280401796902,40.506585700449534
-59.415015285681754,314.3085660972518,-265.48431958441955,19.641091341468154,-5.7145829596302802,-28.9310364339341,-11.588014071608445,32.648776908562056
-29.760655828342198,107.09308570884035,-113.54148357876366,20.92605307762248,65.502928412404628,-32.667742081823405,-19.512219816935048,32.255050888873733
-652.26468217580225,-418.0423129443621,-124.40539282893579,-125.55695145468329,73.139447746752708,466.01650899177019,59.684519095575276,356.01873468863073
-651.65648812322377,185.36278553683948,-160.02134343546919,-65.771294230504608,61.538032900652645,489.83498392885576,58.594106206555516,343.84177872276729
299.65912739314541,-605.8460827159322,1512.1407104473824,583.99008586756952,580.86392893435197,118.61710513939585,-137.56306974069099,-8.1480614258449506
399.90500690299331,229.83031155073715,1896.0560455513421,-2.6420129566013864,44.786582720346161,134.91967991862811,-148.21167712850271,-6.5119602282066129
384.61398632249279,-397.75023591275237,1830.0794867919608,-661.46199426834448,-31.443845490124676,21.578759537986166,-128.91582813412467,15.838167243677395
444.13734878732157,296.55521187055524,2080.5229344035547,-344.95057162088341,-120.02093858197746,114.79397475575418,-151.20211236635481,-0.67547085381817562
469.44293573892202,326.10584705681339,2189.7684382253683,-478.70100664368374,-183.25709105411855,109.48730399742665,-151.66263450434704,0.63766249122862895
780.47202078973771,-296.76483180791411,3704.5188025220755,-70.079229623929621,322.84778704012916,198.61594100080427,-246.5506997527099,-4.7929942124447562
-659.4246880605242,-184.41299712645375,-172.4348264906746,-98.836017023359872,54.685273330627346,473.68330053613693,62.415934492633362,351.1815407098494
-657.22507279645424,24.594165047695807,-178.92686976965956,-130.49382267283244,153.81441960350645,463.48525508551734,65.514351603431749,348.69146718774687
-40.633994491193292,114.39685754815999,-163.57512739929288,81.249089746037612,-48.214255057420644,12.909768778034406,-18.950033586144087,-3.43789639722262
-56.204211467187974,-524.50691706945031,-198.2144218893061,-90.17628663269322,97.931140261426947,-82.89368169346416,-10.62611764630968,58.353711581249577
-58.483660325051154,60.254496140544155,-250.20614721951642,-40.118255920201868,59.517087390306273,-24.274102600565467,-5.7905705026275074,4.8818067758553116
-40.205534588826495,-14.464920323143433,-153.80435849134417,56.677907423113318,-101.591958429081,11.653389443985358,-17.591193931855109,-0.95342464380510938
-54.194702270990199,227.42440926970349,-229.4407255885306,89.617289162192648,-11.088981856636554,-25.692513681325199,-9.9195071052112311,48.510477264796215
-47.562565340690973,-10.573343465651652,-195.66745045137603,-59.915602485637734,70.302677360225431,-26.68884484957125,-8.0300868758866244,4.3963633515922984
-2.8790771060908811,-644.24124749650775,70.240975360042412,142.78558178218222,-346.90445498880996,50.267870479485325,-38.550509664653987,5.3563830319977894
-667.29912457361877,277.3021569727299,-236.88110848959056,-30.082500684022573,23.870858834853504,494.344719549329,66.095186239250936,344.12637190666828
-656.86751183778847,368.70835301032963,-193.66717951622704,-10.568872686560956,52.614086691590643,500.42836283943672,61.450990252576219,342.01059516581853
-32.901084563356619,-560.59497985592475,-84.909218813082262,7.1635334773320531,-91.982248127621773,-6.3053905742867373,-21.635326214771354,7.4106523225616385
-69.543994095014583,295.48381723113528,-306.34340947178367,79.412518839325756,-52.303792787271469,-26.478417074258818,-7.5211442032271814,47.037035269716625
-68.12403621876382,255.12150551164294,-304.42791263963937,-11.896279278181566,56.049802900526828,-41.513984937204881,-3.723439224523962,30.065787400304043
21.667755725525122,-340.39267846436303,167.59011419908109,188.77167096013122,-45.514604067611792,15.115762044380199,-38.553594411379606,31.872474244877228
-1292.9332189319944,-400.795494229778,5.4837152366032411,-75.728322741414786,9.0074164925218341,-62.138325180884216,10.685185241460459,11.823255239354889
-1293.7429089579298,198.92953677466102,-50.053359139633947,-5.1069686034260906,2.8003745322519098,-34.449163994395292,12.547363629446487,-1.2869478821327716
9.2181477107499443,-656.00902189051772,116.67958011912687,-36.603013352578145,218.83471089957655,-51.655148960994417,-24.257594786323118,28.964104597424978
395.67992557012496,118.48430777107491,1922.1088403774395,797.81956066654141,438.62442246714795,190.92925562710835,-111.23862727297382,-4.6304801487849243
-666.62244731654289,201.87827004590929,-228.64362563907034,-33.610257255867083,10.446375899126174,493.7850112396635,65.508819044993473,345.18609930185312
-661.65722977244218,-117.2033971034591,-190.62425003758261,-141.51016183773444,125.86361382290221,458.64684363895719,65.218172722487282,347.83465689096568
-58.200773871519921,261.86292891008503,-258.19964933439235,41.447726872886044,24.54801395230508,-4.1856426692779101,-7.4692870038779491,-2.9703701365312352
-48.722821038679093,317.42185330973609,-216.04329726757393,67.252067968064978,-64.780125665541334,13.748237008146431,-10.375981403501417,-5.1774870808376097
-1306.8235838664591,-508.00232409964804,14.838004686637685,-129.14054857872009,83.155300988483944,-105.07853282202399,7.8906042157878371,18.254011129951884
-1023.2122612767333,73.912734915205093,20.060259293652308,10.560114308251704,82.431266744170571,-69.293560467388232,1.7977383504503419,11.547416016692152
-33.04423243714507,-8.1843427974122918,-116.80647606691822,50.418588258843414,-109.73969233390071,-17.182103076171355,-19.081799249063476,42.660262496325643
-1314.7898203232728,242.20204076434752,-60.69914068556227,33.14880947290473,-35.832019203082652,-53.471538556769218,9.6590375782058242,9.8003833062566557
-54.654341994616438,-18.229687788719829,-221.46445618837603,-9.8295052308353963,87.490812042083292,-55.524089436937892,-9.471381774541614,49.015395022837666
-32.57032462829423,-650.97602089501038,-65.722598202588799,109.00585424767944,-374.25447357935775,6.8534549724130178,-31.946975274082178,51.716968509165703
-59.450960139567755,281.24231784684883,-258.04527147826849,84.914181416477319,-13.723011487378441,-27.138059407615767,-9.27548344918476,46.31130659246606
-58.672727595369224,377.03767778415801,-263.86906614324789,38.675751470468121,-18.770607302408571,-28.466123204951273,-8.6524213234793415,42.975728096194814
210.55377384699702,-515.75993512071443,1086.6452123002493,520.54704708950567,195.37335117111448,88.935433681158443,-98.522817825736183,37.66614419804695
177.69882675948466,495.82400612877672,826.0925702362332,-156.90718602015679,-167.30556582282375,33.333293011638936,-69.438666660702211,41.109105168568199
191.82704978937096,407.99587272966647,896.13682702115648,-185.84580545808191,-146.71106578587509,28.834095210802278,-71.65304285759909,41.268406697258882
-1316.9281357699897,424.31284212628452,-83.603377485056896,62.829088313147693,-55.556269075934772,-43.586097073638378,9.5843544768473734,4.3441826480140824
-1028.3701046315352,168.55456653151649,120.04686220105772,101.26594807529442,57.290130322461614,-44.666478988563298,-9.1408056798947239,6.0569542409098984
-953.76665349602706,187.206543187948,126.86975298264161,-21.695281460148362,-4.1822276507366842,-56.210513668135455,-7.5166403880735579,8.138620229166504
-887.1709385900125,351.51443443644445,114.86818585896306,-22.133952341045006,-20.740407619750673,-51.412135582537132,-8.5191815941125917,5.9349566372482769
-845.5950675599662,477.56235609413801,161.33008418925991,17.228923119818667,-25.131516550249827,-38.622029747310691,-13.151162257196182,3.5304780696279083
30.525601666035133,140.82023192815703,166.51659628728868,-19.045624411310467,53.756961240518706,-23.686419455400216,-32.464126408336057,40.915793114567215
48.539452032962821,412.21044307681819,232.54330863395546,-17.177111314396146,-6.5251443053173039,-5.2976111381018836,-36.066650409374702,38.761351707074162
